Lag	Correlation
0	-0.0419283983381
1	-0.0800818645021
2	-0.121002185083
3	-0.0839773042727
4	-0.0438579152338
5	0.00674639580441
6	0.0593894416758
7	0.0316844915319
8	0.029718568657
9	0.00831185290847
10	0.00809341703349
11	0.0208719157201
12	-0.00690584638214
13	-0.00690584638214
14	0.00547218653367
15	0.0127533823665
16	0.0258231288864
17	0.0164667922412
18	-0.00504914144477
19	0.00572702838782
20	0.00124909295063
21	0.0334683845109
22	0.0331771366776
23	0.0258231288864
24	0.0187967749077
25	0.0035062636588
26	0.0262600006364
27	0.0268060903239
28	0.0192700526369
29	0.0107874594916
30	0.0105690236166
31	-0.00497632948644
32	0.00772935724184
33	0.0104962116583
34	0.00856669476262
35	0.0238208000324
36	0.0217092532409
37	0.0484676479265
38	0.0576419546759
39	0.0623383259881
40	0.0503243528639
41	0.00612749415862
42	0.00536296859617
43	0.0287356072196
44	0.0216728472617
45	0.0205442619076
46	0.00376110551295
47	0.0182506852203
48	0.00143112284645
49	0.0248765734282
50	0.0178866254286
51	0.0318301154485
52	0.0370725764481
53	0.0322305812193
54	0.024403295699
55	0.0222553429283
56	0.0324854230735
57	0.0279710816571
58	0.0163575743037
59	0.0106782415541
60	0.00925840836674
61	0.00201361851307
62	-0.0144418840691
63	0.00791138713766
64	0.0185783390328
65	0.00947684424172
66	0.0188331808869
67	0.00532656261701
68	-0.00483070556979
69	-0.000243552195105
70	0.00168596470059
71	0.0291724789695
72	0.0050353147837
73	0.0346697818233
74	0.017741001512
75	0.0220005010742
76	0.0156294547205
77	0.0198889542827
78	0.0185055270744
79	0.0114063611374
80	0.00041175542985
81	0.0120616687624
82	0.0153382068872
83	0.0205078559285
84	0.00325142180465
85	0.0150469590538
86	0.00769295126268
87	0.0272429620738
88	0.0169036639912
89	0.017304129762
90	0.0227650266366
91	0.0202530140743
92	0.0398394308646
93	0.0451182978434
94	0.027716239803
95	0.0381647558231
96	0.0204350439701
97	0.0240756418865
98	0.00059378532567
99	0.0107146475333
100	0.00205002449224
101	0.00041175542985
102	0.01086027145
103	0.0390020933438
104	0.0359439910941
105	0.0253862571365
106	0.0276798338238
107	0.00725607951271
108	0.0196341124285
109	0.0280074876363
110	0.0210175396368
111	0.0332135426567
112	0.029937004532
113	0.0318301154485
114	0.0236023641574
115	0.0460648533017
116	0.0481035881349
117	0.0585156981758
118	0.0458464174267
119	0.063867377113
120	0.0696195218209
121	0.0467201609266
122	0.0201073901577
123	0.00634593003361
124	-0.00559523113224
125	0.00652795992943
126	0.0172677237829
127	0.0257139109489
128	0.0242940777615
129	0.0233111163241
130	0.0174861596578
131	0.0198889542827
132	0.0525815235721
133	0.0389292813855
134	0.0440261184685
135	0.049450609364
136	0.0334319785317
137	0.0333227605942
138	0.0232383043658
139	0.041914571677
140	0.0280438936154
141	0.0618650482589
142	0.056768211176
143	0.0369997644898
144	0.0286263892821
145	0.02261940272
146	0.0289904490737
147	0.0436256526977
148	0.0895335924237
149	0.089387968507
150	0.0424970673436
151	0.0748619828205
152	0.0800316318618
153	0.0575691427176
154	0.0335776024484
155	0.0344149399692
156	0.0389292813855
157	0.0169036639912
158	0.0300826284486
159	0.0334319785317
160	0.0493049854473
161	0.0454095456767
162	0.0317937094693
163	0.0147193052414
164	0.0422422254895
165	0.0371817943856
166	0.0327038589485
167	0.0401670846771
168	0.0335411964692
169	0.0293545088653
170	0.0115883910332
171	0.0335776024484
172	0.00270533211719
173	0.0123893225749
174	0.0284079534071
175	0.0138455617414
176	0.025058603324
177	0.0198525483035
178	0.0557488437594
179	0.0190880227411
180	0.0349610296566
181	0.0249129794073
182	0.017741001512
183	0.0169764759495
184	0.0142824334914
185	0.00903997249175
186	-0.0037021202157
187	0.0050353147837
188	0.0130446301998
189	0.00143112284645
190	0.0143552454497
191	0.0431523749686
192	0.0314660556569
193	0.0136271258664
194	0.0309927779277
195	0.0328130768859
196	0.0417325417812
197	0.0165760101787
198	0.00652795992943
199	0.0151197710122
200	0.00532656261701
201	0.0127897883457
202	0.0448998619684
203	0.0116976089707
204	0.0122801046374
205	0.0141732155539
206	0.014428057408
207	0.0162847623454
208	0.0179230314078
209	0.0134815019498
210	0.0112607372208
211	0.0100593399083
212	0.00816622899181
213	0.00903997249175
214	0.00558140447116
215	0.00995012197086
216	0.00554499849199
217	0.0123529165957
218	0.0134815019498
219	0.000848627179819
220	0.00110346903397
221	0.0181414672828
222	0.0372182003648
223	0.0445358021768
224	0.0430795630102
225	0.0347061878025
226	0.019743330366
227	-0.0146239139649
228	0.015301800908
229	0.0137727497831
230	0.0146828992622
231	-0.00879895729868
232	0.00416157128376
233	0.0011762809923
234	0.00168596470059
235	0.00882153661677
236	0.0284443593862
237	0.0198525483035
238	0.0234931462199
239	0.00834825888763
240	0.00609108817946
241	0.0184691210953
242	0.0210903515951
243	0.00783857517934
244	0.0137363438039
245	-0.0037021202157
246	-0.000716829924239
247	0.00823904095014
248	0.0211631635534
249	0.0474118745308
250	0.0443173663018
251	0.0293545088653
252	0.0173405357412
253	0.00521734467952
254	0.00172237067976
255	-0.00821646163205
256	0.0145372753455
257	0.0121708866999
258	0.041696135802
259	0.0236387701366
260	0.0242940777615
261	0.0305923121569
262	0.0316116795735
263	0.00197721253391
264	0.0257867229073
265	0.0247309495115
266	0.00532656261701
267	0.0230926804491
268	0.019961766241
269	-0.0120026834651
270	-0.00162697940334
271	0.0135907198873
272	0.00794779311683
273	0.0279346756779
274	0.0240392359074
275	0.016867258012
276	0.00900356651259
277	0.0151925829705
278	0.038820063448
279	0.0174133476995
280	0.0338324443025
281	0.0321213632818
282	0.0317937094693
283	0.00914919042925
284	0.015738672658
285	-0.00115370167421
286	0.000520973367342
287	-0.00504914144477
288	-0.00493992350728
289	-0.00159057342418
290	0.00459844303373
291	0.00496250282537
292	0.00991371599169
293	0.0201437961368
294	0.0430067510519
295	0.0405675504479
296	0.0344513459483
297	0.0211267575743
298	0.0209083216993
299	0.00634593003361
300	0.0154474248246
301	0.000484567388178
302	0.0192700526369
303	0.0211995695326
304	0.0248037614698
305	0.0170128819287
306	0.0321213632818
307	0.0185055270744
308	-0.0100367605903
309	0.00237767830471
310	0.0159935145121
311	0.0123165106165
312	0.021964095095
313	0.0126805704082
314	0.0141732155539
315	0.0198161423243
316	0.0138819677206
317	0.0011762809923
318	0.0141004035956
319	0.014646493283
320	0.0230198684908
321	0.0263692185739
322	0.0248037614698
323	0.0186875569703
324	0.00255970820053
325	-0.00308321856991
326	0.0257867229073
327	0.0283351414488
328	0.0232747103449
329	0.0241120478657
330	-0.00493992350728
331	-0.0103280084236
332	-0.00796161977791
333	0.00205002449224
334	0.00678280178358
335	0.0112243312416
336	-0.00435742784065
337	-0.000716829924239
338	-0.0150607857149
339	0.0146828992622
340	0.0298277865945
341	0.0143188394706
342	0.017741001512
343	0.0331407306984
344	0.0562585274677
345	0.0234567402408
346	0.0269153082614
347	0.0154474248246
348	0.0241120478657
349	0.0218548771575
350	0.019961766241
351	0.0118432328874
352	0.00798419909599
353	-0.00566804309056
354	-0.00843489750704
355	-0.00821646163205
356	-0.00271915877827
357	0.0119160448457
358	0.0191608346994
359	0.0140275916372
360	0.00933122032507
361	0.0115883910332
362	0.0151561769913
363	0.00798419909599
364	-0.00552241917391
365	0.0157022666788
366	0.0202530140743
367	0.0133722840123
368	0.0181050613036
369	0.00678280178358
370	0.0161755444079
371	0.0307743420528
372	0.0161391384288
373	-0.0101095725486
374	0.00179518263809
375	0.00416157128376
376	-0.00104448373672
377	0.0190880227411
378	0.0491957675098
379	0.0266968723864
380	0.00579984034614
381	0.0185783390328
382	0.0126805704082
383	0.0135543139081
384	0.0169400699704
385	0.00714686157522
386	0.0105690236166
387	0.00197721253391
388	-0.00352009031988
389	0.00794779311683
390	-0.00199103919498
391	0.00292376799218
392	0.0138819677206
393	0.022400966845
394	0.0124621345332
395	0.0223645608658
396	0.00194080655474
397	0.00059378532567
398	0.00306939190883
399	0.00219564840889
400	0.0087851306376
401	0.00368829355462
402	0.00205002449224
403	0.00805701105432
404	-0.00308321856991
405	-0.00606850886137
406	0.00459844303373
407	0.0109694893875
408	0.0274249919696
409	0.0338324443025
410	0.0270245261988
411	0.0124985405123
412	-0.00799802575707
413	-0.00617772679886
414	-0.00737912411128
415	0.0111515192833
416	0.0161391384288
417	0.0164667922412
418	0.00863950672095
419	0.0344513459483
420	0.0156658606996
421	0.0103505877417
422	0.0045256310754
423	-0.000571206007582
424	-0.0126943970692
425	0.00616390013779
426	0.0136635318456
427	0.00849388280429
428	-0.00574085504889
429	-0.0193930972354
430	-0.00661459854883
431	0.0103141817625
432	0.0170128819287
433	0.000120507596536
434	0.00383391747128
435	0.000120507596536
436	0.0119524508249
437	0.00448922509623
438	0.0198525483035
439	0.00226846036722
440	0.0178866254286
441	0.0376186661356
442	0.0102777757833
443	-0.00224588104913
444	0.0166124161579
445	0.00561781045032
446	0.00620030611695
447	0.0271701501155
448	0.0375822601564
449	-0.00250072290328
450	0.037473042219
451	0.0216364412825
452	0.033723226365
453	0.0592438177591
454	0.0213087874701
455	0.0040159473671
456	0.0182870911994
457	0.0109330834083
458	0.00802060507516
459	-0.0125851791318
460	-0.00879895729868
461	-0.0197571570271
462	-0.0192474733188
463	-0.0111653459444
464	0.016867258012
465	0.0302282523653
466	0.0280074876363
467	0.0230926804491
468	0.0229470565325
469	0.0255682870323
470	0.0129718182415
471	-0.0047214876323
472	-0.0139322003608
473	-0.00967270079862
474	-0.0112745638818
475	-0.00592288494471
476	-0.0144418840691
477	0.00128549892979
478	0.0176317835745
479	0.0477395283432
480	0.0360532090316
481	0.0296457566987
482	0.00849388280429
483	0.0190152107827
484	0.0293909148445
485	0.0118796388666
486	-0.00140854352836
487	0.00361548159629
488	0.0105690236166
489	0.0254954750739
490	0.00863950672095
491	0.0115883910332
492	-0.00133573157003
493	0.00620030611695
494	-0.00326524846573
495	0.022837838595
496	0.02218253097
497	0.0383467857189
498	0.0397666189063
499	0.0127169763873
500	0.00150393480477
